所属市场,问题,答案,答案简化,llm_answer,score
A股,根据2022年年报，古井贡酒现聘任的会计师事务所为哪家？报酬为多少？,根据2022年年报，古井贡酒现聘任的会计师事务所为容诚会计师事务所，报酬为200万元,,容诚会计师事务所（特殊普通合伙），境内会计师事务所报酬为200.00万元。,
A股,根据2022年年报，新奥股份的法人代表是谁？公司股票代码是什么？,根据2022年年报，新奥股份的法人代表是王玉锁。公司股票代码是600803,,新奥股份的法人代表是张玉卓，公司股票代码是600803。,
A股,2023年，雅戈尔解除多少限售股份？截至报告期末普通股股东总数是多少？,"2023年，雅戈尔解除63,107,000限售股份截至报告期末普通股股东总数是78,228户",,,
A股,2023年，雅戈尔对外捐赠、公益项目总投入为多少？惠及多少人？,"2023年，雅戈尔对外捐赠、公益项目总投入为2,072.65万元，惠及200,000人",,,
A股,2021-2023年，周大生品牌终端门店数量分别为多少家？其中加盟门店多少家？,2021年，周大生品牌终端门店数量为4502家，其中加盟门店4264家；2022年，周大生品牌终端门店数量为4616家，其中加盟门店4367家；2023年，周大生品牌终端门店数量为5106 家，其中加盟门店4775家；,,,
A股,2021-2023年，周大生报告期末在职员工的数量分别是多少？其中学历研究生及以上的员工分别有多少？,"2021年，周大生报告期末在职员工3197人，其中学历研究生及以上的员工有28人；
2022年，周大生报告期末在职员工3,430人，其中学历研究生及以上的员工有27人；
2023年，周大生报告期末在职员工4,044人，其中学历研究生及以上的员工有28人；",,,
A股,2021-2023年，江苏国信与日常经营相关的关联交易交易金额为多少？获批的交易额度为多少？,"2021年，江苏国信与日常经营相关的关联交易交易金额为400,000万元，获批的交易额度为700,000万元；
2022年，江苏国信与日常经营相关的关联交易交易金额为130,000万元，获批的交易额度为700,000万元；
2022年，江苏国信与日常经营相关的关联交易交易金额为5,000万元，获批的交易额度为400,000万元；",,,
A股,2021-2023年，江苏国信报告期投资额为多少？与上年同期相比变动幅度为多少？,"2021年，江苏国信报告期投资额为453,461,295.76元，与上年同期相比下降90.79%；
2022年，江苏国信报告期投资额为4,365,204,209.73元，与上年同期相比上升862.64%；
2023年，江苏国信报告期投资额为6,969,417,871.93元，与上年同期相比上升59.66%",,85.5亿元、105.6亿元和126.8亿元。2022年同比增长23.6%，而2023年同比增长19.8%。,
A股,2022-2023年，贵州茅台经董事会审议通过的与同一关联人发生的关联交易交易金额总额分别为多少？经股东大会审议通过的与同一关联人发生的关联交易交易金额总额分别为多少？,"2022年，贵州茅台经董事会审议通过的与同一关联人发生的关联交易交易金额总额为6,720,831,834.20元，经股东大会审议通过的与同一关联人发生的关联交易交易金额总额分别为163,984.22 万元；
2023年，贵州茅台经董事会审议通过的与同一关联人发生的关联交易交易金额总额为7,627,720,559.42元，经股东大会审议通过的与同一关联人发生的关联交易交易金额总额分别为180,581.86  万元；",,"2022-2023年，贵州茅台经董事会审议通过的与同一关联人发生的关联交易交易金额总额分别为490,000,000.00元和0元。",
A股,2022年，古井贡酒营业总收入是多少？,"2022年，古井贡酒营业总收入是16,713,234,153.52元","16,713,234,153.52元","2022年古井贡酒营业总收入为16,713,234,153.52元。",
A股,2022年，古井贡酒账上交易性金融资产是多少？,"2022年，古井贡酒账上交易性金融资产是1,782,687,769.66元","1,782,687,769.66元",根据提供的2022年古井贡酒的财务报告，交易性金融资产的信息并未直接给出。因此，我无法直接从提供的数据中找到2022年古井贡酒账上交易性金融资产的具体数额。为了获得准确信息，建议直接查询最新的财报或者联系公司获取相关信息。,
A股,2022年，贵州茅台流动资产中的应收账款是多少？,"2022年，贵州茅台流动资产中的应收账款是20,937,144.00元","20,937,144.00元","根据Doc 3的报告，2022年贵州茅台流动资产中的应收账款为62,716,443,738.27元。",
A股,2022年，贵州茅台经营活动流出的现金是多少？,"2022年，贵州茅台经营活动流出的现金是101,117,279,093.78元","101,117,279,093.78元","36,698,595,830.03",
A股,2023年，江苏国信的销售费用是多少,"2023年，江苏国信的销售费用是31,763,228.32元","31,763,228.32元","2023年，江苏国信的销售费用是31,763,228.32元。",
A股,2023年，江苏国信的流动资产中货币资金是多少,"2023年，江苏国信的流动资产中货币资金是10,044,323,223.79元","10,044,323,223.79元",<code>2022</code>,
A股,2023年，江苏国信的年末现金及现金等价物余额是多少,"2023年，江苏国信的年末现金及现金等价物余额是9,844,457,513.02元","9,844,457,513.02元",根据提供的信息，2023年江苏国信的年末现金及现金等价物余额无法直接从上述数据中得出。需要查阅相关的财务报表或者提供更具体的信息。,
A股,2021年，老凤祥的固定资产是多少,"2021年，老凤祥的固定资产是343,447,082.61元","343,447,082.61元",,
A股,2021年，老凤祥的营业总成本是多少,"2021年，老凤祥的营业总成本是55,858,272,344.16元","55,858,272,344.16元","2021年，老凤祥的营业总成本是54,130,014,270.08元。",
A股,2021年，老凤祥销售商品、提供劳务收到的现金是多少,"2021年，老凤祥销售商品、提供劳务收到的现金是71,833,903,116.45元","71,833,903,116.45元",,
A股,2022年，森马服饰的固定资产、营业收入、经营活动现金流量净额分别是多少,"2022年，森马服饰的固定资产为1,810,504,903.13 元、营业收入为13,331,204,046.27元、经营活动现金流量净额为1,175,925,065.72元",,根据提供的信息，无法直接找到2022年森马服饰的固定资产、营业收入、经营活动现金流量净额的具体数值。需要进一步搜索相关信息。,
A股,2022年，森马服饰账上交易性金融资产、营业成本、筹资活动使用的现金流量净额分别是多少,"2022年，森马服饰账上交易性金融资产为1,246,800,439.75元、营业成本为7,825,272,310.82元、筹资活动使用的现金流量净额为-1,646,449,880.61元",,"根据提供的信息，2017年森马服饰的账上交易性金融资产、营业成本和筹资活动使用的现金流量净额分别是：

- 账上交易性金融资产：未提供数据
- 营业成本：未提供数据
- 筹资活动使用的现金流量净额：2,190,731,138.10元",
A股,2023年，新奥股份的流动资产合计、营业利润、经营活动现金流出小计分别是多少,"2023年，新奥股份的流动资产合计为4,354,382万元、营业利润为1,579,240万元、经营活动现金流出小计为16,498,924万元",,"2023年新奥股份的流动资产合计、营业利润、经营活动现金流出小计分别是1,345.74亿元、125.30亿元和1,437.54亿元。",
A股,2022年，新奥股份的流动负债合计、研发费用、投资活动现金流入小计分别是多少,"2022年，新奥股份的流动负债合计为760,026万元、研发费用为96,130万元、投资活动现金流入小计为2,266,186万元",,"2022年，新奥股份的流动负债合计为24,119,214,375元（人民币），研发费用为1,368,211,205元（人民币），投资活动现金流入小计为1,922,952,498元（人民币）。",
A股,2021年，贵州茅台流动负债合计、销售费用、期末现金及现金等价物余额分别是多少,"2021年，贵州茅台应付账款为2,009,832,495.56元、销售费用为2,737,369,434.78元、期末现金及现金等价物余额为178,640,587,379.52元",,,
A股,2020-2022年，周大生的固定资产和营业总收入分别是多少,"2020年，周大生的固定资产为23,367,549.05元，营业总收入为5,084,128,474.22元；
2021年，周大生的固定资产为22,626,036.63元，营业总收入为9,155,200,043.25元；
2022年，周大生的固定资产为15,452,570.06元，营业总收入为11,118,080,951.36元；",,2020-2022年，周大生的固定资产和营业总收入分别是多少？根据周大生2020年度财务决算报告，2020年营业收入为50.84亿元，营业利润为13.09亿元，归属上市公司股东的净利润为10.13亿元。由于没有提供2020-2022年的固定资产管理数据，无法回答问题。,
A股,2021-2023年，周大生的货币资金和投资活动现金流出额分别是多少,"2020年，周大生的货币资金为1,680,435,817.44元，投资活动现金流出额为1,711,848,169.27元；
2021年，周大生的货币资金为1,289,303,007.41元，投资活动现金流出额为1,572,508,532.38元；
2022年，周大生的货币资金为1,735,407,855.10元，投资活动现金流出额为2,259,815,490.70元；",,"根据提供的信息，周大生在2023年度的货币资金为8.52亿元，而投资活动现金流出额为211,019.03万元。对于2021-2022年的数据，没有在给定的信息中找到。",
A股,2021-2023年，三峡能源的资本公积和利润总额分别是多少,"2021年，三峡能源的资本公积为23,292,341,067.52元，利润总额为6,639,802,002.41元；
2022年，三峡能源的资本公积为23,741,480,774.48元，利润总额为9,002,150,834.03元；
2023年，三峡能源的资本公积为23,788,059,669.20元，利润总额为9,017,591,844.83元；",,答案：,
A股,2021-2023年，三峡能源的负债合计和净利润分别是多少,"2021年，三峡能源的负债合计为140,601,171,304.61元，净利润为6,086,196,984.23元；
2022年，三峡能源的负债合计为174,225,016,798.43元，净利润为8,343,894,160.95元；
2023年，三峡能源的负债合计为216,222,621,829.25元，净利润为8,269,952,891.62元；",,,
A股,2020-2022年泸州老窖的营业成本和经营活动现金流出小计分别是多少,"2020年，泸州老窖的营业成本为2,823,484,558.06元，经营活动现金流出小计为12,806,840,068.76元；
2021年，泸州老窖的营业成本为2,952,431,488.31元，经营活动现金流出小计为15,822,029,031.58元；
2022年，泸州老窖的营业成本为15,822,029,031.58元，经营活动现金流出小计为18,614,624,592.10元；",,"根据上述信息，2020年至2022年泸州老窖的营业成本分别是1,249,812,000元、1,386,572,000元和1,532,358,000元；经营活动现金流出小计分别是1,021,648,000元、1,143,216,000元和1,264,784,000元。",
A股,中证800成分股中，公用事业企业中，2021年发布过有关控股股东增持计划实施完毕相关公告的企业有哪些？当年营收同比多少？,"中证800成分股中，公用事业企业中，2021年发布过有关控股股东增持计划实施完毕相关公告的企业有广州发展和川投能源；
广州发展当年营收同比19.72%；川投能源当年营收22.52%",,,
A股,中证800成分股里，白酒Ⅲ中，2022年营业收入同比增长超过25%的有哪些，营业收入的绝对值是多少,"中证800成分股里，白酒Ⅲ中，2022年营业收入同比增长超过25%的有山西汾酒和古井贡酒；
2022年，山西汾酒年营业收入同比增长31.26%，收入绝对值为262.14亿元；
2022年，古井贡酒年营业收入同比增长25.95%，收入绝对值为167.13亿元；",,,
A股,中证800成分股中，纺织服饰企业中，2021年完成股票回购的企业有哪些？回购多少股股票？,"中证800成分股中，纺织服饰企业中，2021年完成股票回购的企业有雅戈尔和森马服饰；
森马服饰回购3,502,620股股票，雅戈尔回购199,999,999股股票",,,
A股,中证800成分股中，纺织服饰企业中，2023年哪些企业董事长薪酬下降，薪酬下降企业经营活动现金流净额同比多少？,"中证800成分股中，纺织服饰企业中，2023年董事长薪酬下降的企业有老凤祥和周大生；
2023年，老凤祥经营活动现金流净额同比648.02%、周大生经营活动现金流净额同比-86.38%",,,
A股,中证800成分股里，白酒Ⅲ中2021年股权集中度相比去年有所上升的白酒公司有哪些？,中证800成分股里，白酒Ⅲ中2021年股权集中度相比去年有所上升的白酒公司有口子窖、贵州茅台,,,
A股,中证800成分股里，公用事业企业中，2023年货币资金同比增长超过80%的有哪些，占总资产的比例是多少？,根据2023年年报，公用事业行业中货币资金同比增长超过80%的有中绿电和新奥股份；占总资产的比例分别是中绿电12.79%、新奥股份12.39%,,,
A股,根据2023年年报，万科A的恒生ESG评级是什么？,根据2023年年报，万科A的恒生ESG评级是A+,A+,,
A股,根据2023年年报，北新建材前五名客户合计销售金额占年度销售总额比例是多少？,根据2023年年报，北新建材前五名客户合计销售金额占年度销售总额比例是1.90%。,1.90%,根据提供的信息，北新建材2023年前五名客户合计销售金额占年度销售总额比例为1.90%。,
A股,根据2023年年报，招商蛇口2024年共发行了几支债券？,根据2023年年报，招商蛇口2024年共发行了5只证券。,5,根据提供的信息，无法确定招商蛇口2024年发行债券的总数。,
A股,根据2023年年报，滨江集团的董事长是谁？,根据2023年年报，滨江集团的董事长是戚金兴。,戚金兴,,
A股,截至2019年末，东方雨虹的有效专利数量是多少？,根据2019年年报，截至2019年年末，东方雨虹的有效专利数量为815件。,815,,
A股,2021年，中国交建因环境问题单笔金额超10万元的行政处罚累计处罚金额为多少万元？,根据2021年年报，中国交建因环境问题单笔金额超10万元的行政处罚累计金额达到261万元。,261万元,,
A股,2021年，上海建工聘用的境内会计师事务所是？,根据2021年年报，2021年，上海建工聘用的境内会计师事务所是立信会计师事务所。,立信会计师事务所,,
A股,根据2020年年报，华发股份总裁2020年的税前报酬是多少？,根据2020年年报，华发股份总裁2020年的税前报酬为532.3万元。,532.3万元,"2,902,018,508.62元",
A股,根据2021年年报，为控股公司及参股公司提供担保的发生额合计为多少？,根据2021年年报，为控股公司及参股公司提供担保的发生额合计为291190万元。,291190万元,100亿元人民币,
A股,中交设计（祁连山）2020年的法人代表是谁？,根据2020年年报，中交设计的法人代表为脱利成。,脱利成,通过以上搜索引擎的搜索结果，可以得知中交设计（祁连山）是一家以自有资金从事投资活动、企业管理咨询、信息咨询服务、租赁服务、技术服务等业务的公司。由于中交设计（祁连山）是一家上市公司，其法人代表的信息可以通过其官方网站或者相关公告中找到。但是，由于以上信息中并没有直接提到中交设计（祁连山）2020年法人代表的信息，因此需要再次搜索相关信息，以获取准确的答案。,
A股,2022年，华新水泥前五名客户销售额与前五名供应商采购额以及研发人员数量占公司总人数的比例分别是多少？,根据2022年年报，华新水泥前五名客户销售额为123985万元，前五名供应商采购额为318522万元，研发人员数量占公司总人数的比例是1.3%。,,,
A股,2019年，上海临港共派发现金红利多少亿元？对内部控制审计会计师事务所及财务顾问的报酬分别为多少万元？,根据2019年年报，上海临港共派发现金红利5.04亿元，对内部控制审计会计师事务所天健会计师事务所（特殊普通合伙）的报酬为50万元，对财务顾问国泰君安证券股份有限公司的报酬为3300万元。,,,
A股,2022年，三棵树解除多少限售股份？截至报告期末普通股股东总数是以及截至报告期公司的实际控制人持有的股份比例是多少？,根据2022年年报，三棵树2022年解除限售股份11463464股，普通股股东总数为10743股，实际控制人为洪杰。,,,
A股,截至2022年末，伟星新材的总在职员工人数是多少？研发人员数量及学历是博士的研发人员数量分别是多少？,根据2022年年报，伟星新材总在职员工数量为4476人，其中研发人员为465人，学历为博士的研发人员有7人。,,,
A股,2022年度，深桑达回购股份的价格是多少？何时通过了有关深圳神彩物流有限公司的回购提案？,"根据2022年年报，深桑达以0.08元回购了神彩物流原股东文超先生所持有的公司785,606股股份；2018年4月24日，公司审议通过了《关于定向回购深圳神彩物流有限公司原股东应补偿股份及现金返还的提案》。",,,
A股,2021与2022年，冀东水泥派发现金红利的基数与数量分别是多少？,"2021年，以分配方案未来实施时股权登记日的总股数剔除2,658万股回购股份的股本数为基数，每10股派发现金红利1.502元（含税），不送红股，不以公积金转增资本；2021年，公司以分配方案未来实施时股权登记日的股本总额为基数，每10股拟派发现金红利7.50元（含税），不送红股，不以公积金转增资本。",,"在2021年，冀东水泥的现金红利基数为2,658,212,757股，数量为1,993,659,567.75元。在2022年，冀东水泥的现金红利数量为1,993,659,567.75元。",
A股,2021-2023年，中国巨石年度预计日常关联交易总额分别是多少？,"根据公司公告，2021年度预计公司及公司子公司将与各关联方发生的关联交易总额为429,246万元；2022年度预计公司及公司子公司将与各关联方发生的关联交易总额为540,004万元；2023年度预计公司及公司子公司将与各关联方发生的关联交易总额为534,260万元。",,根据中国巨石在2021年、2022年和2023年的公告，其预计日常关联交易总额分别为人民币1亿元、人民币2亿元和人民币3亿元。,
A股,2019-2021年，绿地控股每年计提的资产减值损失与信用减值损失分别是多少？,"根据公司公告，绿地控股2019年度共计提各类信用减值损失23.49亿元，资产减值损失30.02亿元；
2020年度共计提各类信用减值损失10.47亿元，资产减值损失33.76亿元；2021年度共计提各类信用减值损失28.03亿元，资产减值损失52.44亿元。",,,
A股,2018-2022年，中国中铁的哪些控股股东增持该公司股票？时间与份数分别是多少？,"根据公司公告，中国铁路工程集团有限公司自2018年11月20日至2019年5月19日六个月内通过上海证券交易所集中竞价交易累计增持公司23,788,100股股份；2022年3月31日至2022年9月30日，中国铁路工程集团有限公司通过上海证券交易所交易系统累计增持了公司A股股份2,435.55万股。",,,
A股,2018-2022年，公司每次进行回购股份的实际回购股份数分别是多少？,"根据公司公告，2019年5月6日，公司已实际回购股份11,663,647股；2022年11月22日，公司实际回购公司股份4,912,583股。",,,
A股,2021年，中国交建的营业收入是多少？,根据2021年公司年报，中国交建2021年的营业收入为3223.19亿元。,3223.19亿元,"中国交建在2021年的营业收入是¥1,607.8 billion。",
A股,2020年，金隅集团交易性金融资产是多少？,根据2020年年报，金隅集团2020年的交易性金融资产为11.18亿元。,11.18亿元,根据提供的信息，无法直接找到金隅集团在2020年的交易性金融资产的具体数额。但是，我们可以从提供的信息中了解到金隅集团在2020年的净利润为51.6亿元，以及主要科目的变动情况。如果需要获取更详细的信息，可能需要进一步查阅相关的财务报告或公告。,
A股,2022年，中国国贸的流动比率是多少？,根据2022年年报，中国国贸的流动比率为2.52.,2.52,1.11,
A股,2020年，中国电建的总资产是多少？,根据公司年报，2020年中国电建的总资产是8865.43亿元。,8865.43亿元,805470000000.0,
A股,2023年，旗滨集团的利息费用是多少？,根据公司年报，2023年旗滨集团的利息费用为1.57亿元。,1.57亿元,,
A股,2019年，新城控股的净利润是多少？,根据公司年报，2019年，新城控股的净利润是1332.99亿元。,1332.99亿元,"5,382,684,970",
A股,2022年，中国核建销售商品、提供劳务收到的现金是多少？,根据公司年报，2022年，中国核建销售商品、提供劳务收到的现金是889.64亿元。,889.64亿元,"2022年，中国核建销售商品、提供劳务收到的现金是88,964,121,266.54元。",
A股,2022年，三棵树收回投资收到的现金是多少？,根据公司年报，三棵树收回投资收到的现金是1.40亿元。,1.40亿元,"根据提供的<information>，2022年三棵树收回投资收到的现金为80,000,000.00元。",
A股,2019年，保利发展筹资活动产生的现金流净额是多少？,根据公司年报，保利发展2019年筹资活动产生的现金流净额为-28.35亿元。,-28.35亿元,"1,063,141.28",
A股,2022年，海南机场的营业外收入是多少？,根据公司年报，海南机场2022年的营业收入为20.14亿元。,20.14亿元,,
A股,2019年，中国建筑的存货、研发费用、经营活动产生的现金流净额分别是多少？,根据公司简报，2019年，中国建筑的存货是5789.18亿元，研发费用是172.90亿元，经营活动产生的现金流是342.20亿元。,,,
A股,2018年，华新水泥的预计负债、营业毛利率与投资活动使用的现金流净额较上年变动分别是多少？,根据公司公告，2018年，华新水泥的预计负债为2.39亿元，营业毛利率为39.65%，投资活动使用的现金流净额较上年减少11.91%。,,,
A股,2022年，滨江集团的资产总额，净利润和筹资活动产生的现金流净额分别是多少？,根据公司公告，2019年，滨江集团的资产总额为2761.76亿元；净利润为39.04亿元；筹资活动产生的现金流净额为221.50亿元。,,"2022年，滨江集团的资产总额为41,502,316,428.18元，净利润为3,741,031,371.11元，筹资活动产生的现金流净额为5,213,654,322.38元。",
A股,2021年，上海建工的应收账款、研发费用、现金及现金等价物净增加额分别是多少？,根据公司公告，2021年，上海建工的应收账款为552.06亿元，研发费用为98.93亿元，现金及现金等价物增加额为55.78亿元。,,,
A股,2021年，北新建材资产负债率、扣除非经常性损益后的净利润及EBITDA全部债务比分别是多少？,根据公司公告，2021年，北新建材资产负债率为26.52%，扣除非经常性损益后的净利润为34.14亿元，EBITDA全部债务比为136.64%。,,,
A股,2019-2022年，衢州发展的营业收入与归属于上市公司股东的净利润分别是多少？,根据公司公告，2022年，衢州发展的营业收入为128.99亿元，归属上市公司股东的净利润为18.58亿元；2021年，衢州发展的营业收入为168.91亿元，归属上市公司股东的净利润为22.37亿元；2020年，衢州发展的营业收入为137.92亿元，归属上市公司股东的净利润为31.65亿元；2019年，衢州发展的营业收入为148.10亿元，归属上市公司股东的净利润为21.53亿元；,,"根据搜索结果，2019年衢州发展的营业收入为1,200万元，归属于上市公司股东的净利润为200万元。2020年营业收入为1,500万元，净利润为250万元。2021年营业收入为1,800万元，净利润为300万元。2022年营业收入为2,000万元，净利润为350万元。",
A股,2020-2023年，上海建工的扣非净利润和基本每股收益分别是多少？,根据公司公告，2023年，上海建工的扣非净利润为11.04亿元，基本每股收益为0.12；2022年，上海建工的扣非净利润为8.75亿元，基本每股收益为0.10；2021年，上海建工的扣非净利润为27.66亿元，基本每股收益为0.36；2020年，上海建工的扣非净利润为25.69亿元，基本每股收益为0.34；,,"2020-2023年，上海建工的扣非净利润和基本每股收益分别是2020年：扣非净利润2,766,382,474.89元，基本每股收益0.36元；2021年：扣非净利润875,295,317.78元，基本每股收益0.10元；2022年：扣非净利润1,104,422,415.22元，基本每股收益0.12元；2023年：扣非净利润9,320,000,000元，基本每股收益0.11元。",
A股,2021-2023年，中国巨石营业收入与营业成本的变化分别是多少？,根据公司公告，中国巨石2023年营业成本较上年减少26.33%，营业成本较上年减少17.64%；2022年营业成本较上年增加2.46%，营业成本较上年增加20.66%；2021年营业成本较上年增加68.92%%，营业成本较上年增加39.51%。,,,
A股,2021-2023年，陆家嘴房地产销售与房地产租赁的毛利率分别是多少？,根据公司公告，2021年房地产销售的毛利率为81.53%，房地产租赁的的毛利率为75.77%；2022年房地产销售的毛利率为25.04%，房地产租赁的的毛利率为70.72%；2023年房地产销售的毛利率为78.62%，房地产租赁的的毛利率为73.72%。,,2021年，上海陆家嘴房地产销售的毛利率为8.18%，房地产租赁的毛利率为2.89%；2022年，上海陆家嘴房地产销售的毛利率为8.18%，房地产租赁的毛利率为2.89%；2023年，上海陆家嘴房地产销售的毛利率为8.18%，房地产租赁的毛利率为2.89%。,
A股,2020-2022年，中国中冶的总资产分别是多少？,根据公司公告，2022年，中国中冶的总资产为5853.84亿元，2021年，中国中冶的总资产为5434.70亿元，2020年，中国中冶的总资产为5063.93亿元。,,,
A股,中证800成分股里，建筑装饰企业中，2023年有哪些企业发布控股股东完成增持计划公告？增持股数是多少，占总股本比例是多少？,"根据公司公告，建筑装饰企业中，2023年发布控股股东完成增持计划的企业有四川路桥、中交设计、中国电建。其中四川路桥共有两次增持计划，第一次自自2022年12月21日起至2023年1月4日，蜀道集团累计增持公司股票45,583,024股，占公司总股本的0.73%，第二次自2023年1月16日起至2023年3月20日期间，蜀道集团累计增持公司股票41,361,233股，占公司总股本的0.66%；中交设计股东国新投资自2023年8月24日至2023年9月26日，通过上海证券交易所交易系统以集中交易方式累计增持公司股份15,477,534股，累计增持股份占公司总股本的1.99%；中国电建股东电建集团于2023年9月27日至2023年12月29日通过上海证券交易所交易系统以集中竞价交易方式累计增持公司212,567,937股A股股份，占公司总股本比例约为1.23%。",,答案：,
A股,中证800成分股里，建筑材料企业中，2023年有哪些企业发布回购股份方案公告？计划回购价格是多少？,根据公司公告，建筑材料企业中，2023年发布回购股份方案的公司有东方雨虹、伟星新材、海螺水泥、旗滨集团。其中东方雨虹预计回购价格不超过人民币32元/股（含本数）；伟星新材不超过人民币18元/股；海螺水泥回购价格上限人民币32.30元/股；旗滨集团预计回购价格不超过人民币15.00元/股。,,,
A股,中证800成分股里，建筑装饰企业中，2022年净利润同比增长超过15%的有哪些，营业收入是多少？,根据公司年报，2022年建筑装饰企业中净利润增长超过20%的公司有四川路桥和隧道股份。四川路桥2022年净利润为113.66亿元，净利润增长65.31%；隧道股份2022年净利润为29.93，净利润增长23.35%。,,,
A股,中证800成分股里，房地产企业中，2023年营业利润同比增长大于40%的有哪些？2023年的营业利润是多少？,根据公司年报，房地产企业中，2023年营业利润同比增长大于50%的有衢州发展和新城控股，衢州发展2023年营业利润为33.80亿元，营业利润增长率为65.97%，新城控股2023年营业利润为44.74亿元，营业利润增长率为47.54%。,,浙江中国小商品城集团股份有限公司的2023年营业利润同比增长率为61.08%。,
A股,2023年，发布回购公告建筑材料企业中，有哪些净利率超过了10%？,2023年，根据公司公告，建筑材料企业中，2023年发布回购股份方案的公司有东方雨虹、伟星新材、海螺水泥、旗滨集团，其中净利率超过20%的有伟星新材和旗滨集团，伟星新材净利率为22.91%，旗滨集团净利率为10.98%。,,,
A股,建筑装饰企业中，2023年发布控股股东完成增持计划公告的企业中，有哪些企业营收增长大于0？,根据公司公告，建筑装饰企业中，2023年发布控股股东完成增持计划的企业有四川路桥、中交设计、中国电建。其中营收增长超过5%的有中国电建和中交设计，中国电建营收增长率为6.44%，中交设计营收增长率为2.16%。,,根据以上信息，我们可以看到两家公司实施了控股股东增持计划：厦门国贸集团股份有限公司和上海复星医药(集团)股份有限公司。但由于信息中没有提供这些企业2023年的营收数据，无法判断它们的营收增长情况。,
A股,根据2023年年报，燕京啤酒的监事会主席是谁,根据2023年年报，燕京啤酒的监事会主席是王莉娜。,王莉娜,,
A股,根据2023年年报，燕京啤酒在国内拥有的30多家全资和控股的啤酒生产基地的设计产能是多少,根据2023年年报，燕京啤酒在国内拥有的30多家全资和控股的啤酒生产基地的设计产能是860万千升,860万千升,,
A股,根据2023年年报，燕京啤酒公司主要销售客户中前五名客户合计销售金额占年度销售总额比例是多少,根据2023年年报，燕京啤酒公司主要销售客户中前五名客户合计销售金额占年度销售总额比例是2.33%,2.33%,通过计算得出，燕京啤酒公司主要销售客户中前五名客户合计销售金额占年度销售总额比例为83.02%。,
A股,根据2023年年报，燕京啤酒的本年报告期投资额相比上年同期投资额变化幅度是多少,根据2023年年报，燕京啤酒的本年报告期投资额相比上年同期投资额变化幅度是增加了266.67%,增加了266.67%,燕京啤酒的本年报告期投资额相比上年同期投资额增长了约106.08%。,
A股,根据2023年年报，新希望公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是多少,根据2023年年报，新希望公司公司主要供应商中前五名供应商合计采购金额占年度采购总额比例是16.65%,16.65%,,
A股,根据2023年年报，新希望公司当前仍未到期的非金融企业债务融资工具有几个,根据2023年年报，新希望公司当前仍未到期的非金融企业债务融资工具有1个,1,根据提供的信息，新希望公司在其2023年年报中没有直接提到具体的非金融企业债务融资工具的数量。因此，无法直接从提供的信息中得出确切的数字。需要进一步查阅相关财务报表或咨询专业人士以获取准确数据。,
A股,根据2023年年报，新希望公司的现任总裁是谁,根据2023年年报，新希望公司的现任总裁是张明贵,张明贵,新希望公司的现任总裁是张明贵。,
A股,根据2023年年报，兴业银锡公司的子公司银漫矿业租赁了北京友谊宾馆公寓楼，其报告期内实际发生额为多少,"根据2023年年报，兴业银锡公司的子公司银漫矿业租赁了北京友谊宾馆公寓楼，其报告期内实际发生额为2,179,680.00 元","2,179,680.00 元",,
A股,根据2023年年报，兴业银锡公司的现任党委书记是谁,根据2023年年报，兴业银锡公司的现任党委书记是常战军,常战军,,
