所属市场,问题,答案,答案简化,llm_answer,score
A股,根据2022年年报，新奥股份的法人代表是谁？公司股票代码是什么？,根据2022年年报，新奥股份的法人代表是王玉锁。公司股票代码是600803,,根据2022年年报，新奥股份的法人代表是王玉锁，公司股票代码是600803。,1.0
A股,2023年，雅戈尔解除多少限售股份？截至报告期末普通股股东总数是多少？,"2023年，雅戈尔解除63,107,000限售股份截至报告期末普通股股东总数是78,228户",,"根据雅戈尔2023年第三季度报告，截至报告期末，普通股股东总数为78,165。关于2023年雅戈尔解除限售股份的具体数量，以上信息中未有相关数据，因此无法提供确切答案。",0.0
A股,2023年，雅戈尔对外捐赠、公益项目总投入为多少？惠及多少人？,"2023年，雅戈尔对外捐赠、公益项目总投入为2,072.65万元，惠及200,000人",,很抱歉，以上提供的信息中没有关于雅戈尔2023年对外捐赠、公益项目总投入及惠及人数的数据。因此，我无法回答您的问题。,0.0
A股,2021-2023年，周大生品牌终端门店数量分别为多少家？其中加盟门店多少家？,2021年，周大生品牌终端门店数量为4502家，其中加盟门店4264家；2022年，周大生品牌终端门店数量为4616家，其中加盟门店4367家；2023年，周大生品牌终端门店数量为5106 家，其中加盟门店4775家；,,"根据检索到的相关信息，周大生品牌终端门店数量及其中加盟门店数量情况如下：

- 2023年末，终端门店总数为5106家，其中加盟门店4775家，自营门店331家。
- 2022年末，终端门店总数为4616家，其中加盟门店4367家，自营门店249家。

对于2021年底的数据，检索信息未给出明确数字，因此无法准确提供2021年终端门店及加盟门店数量。",0.5
A股,2021-2023年，周大生报告期末在职员工的数量分别是多少？其中学历研究生及以上的员工分别有多少？,"2021年，周大生报告期末在职员工3197人，其中学历研究生及以上的员工有28人；
2022年，周大生报告期末在职员工3,430人，其中学历研究生及以上的员工有27人；
2023年，周大生报告期末在职员工4,044人，其中学历研究生及以上的员工有28人；",,"根据提供的信息，2023年周大生报告期末在职员工的数量为4,044人，其中研究生及以上学历员工为28人。检索信息中未提供2021年和2022年报告期末在职员工数量及研究生及以上学历员工的具体数据，因此无法回答这两年的相关情况。",0.5
A股,2021-2023年，江苏国信与日常经营相关的关联交易交易金额为多少？获批的交易额度为多少？,"2021年，江苏国信与日常经营相关的关联交易交易金额为400,000万元，获批的交易额度为700,000万元；
2022年，江苏国信与日常经营相关的关联交易交易金额为130,000万元，获批的交易额度为700,000万元；
2022年，江苏国信与日常经营相关的关联交易交易金额为5,000万元，获批的交易额度为400,000万元；",,"根据提供的信息，江苏国信与日常经营相关的关联交易金额及获批的交易额度如下：

- 2021年：未直接给出具体交易金额和获批额度。
- 2022年：关联交易金额为130,000万元，获批的交易额度为700,000万元。
- 2023年：关联交易金额为5,000万元，获批的交易额度为400,000万元。

其中，2022年和2023年均未超过获批的交易额度。

注：2021年具体数据未在所提供的信息中显示，若需该年度详细情况，建议查阅当年年报或相关公告。",0.0
A股,2021-2023年，江苏国信报告期投资额为多少？与上年同期相比变动幅度为多少？,"2021年，江苏国信报告期投资额为453,461,295.76元，与上年同期相比下降90.79%；
2022年，江苏国信报告期投资额为4,365,204,209.73元，与上年同期相比上升862.64%；
2023年，江苏国信报告期投资额为6,969,417,871.93元，与上年同期相比上升59.66%",,"根据相关信息，江苏国信在2021-2023年各年度的投资额及与上年同期相比的变动幅度如下：

- 2021年：投资额为453,461,295.76元
- 2022年：投资额为4,365,204,209.73元，同比增加862.64%
- 2023年：投资额为6,969,417,871.93元，同比增加59.66%",1.0
A股,2022-2023年，贵州茅台经董事会审议通过的与同一关联人发生的关联交易交易金额总额分别为多少？经股东大会审议通过的与同一关联人发生的关联交易交易金额总额分别为多少？,"2022年，贵州茅台经董事会审议通过的与同一关联人发生的关联交易交易金额总额为6,720,831,834.20元，经股东大会审议通过的与同一关联人发生的关联交易交易金额总额分别为163,984.22 万元；
2023年，贵州茅台经董事会审议通过的与同一关联人发生的关联交易交易金额总额为7,627,720,559.42元，经股东大会审议通过的与同一关联人发生的关联交易交易金额总额分别为180,581.86  万元；",,"根据提供的信息：

1. 2022年，贵州茅台经董事会审议通过的与同一关联人发生的关联交易交易金额总额不超过公司2021年末经审计净资产的5%，即94.77亿元。
2. 2023年，贵州茅台经董事会审议通过的与同一关联人发生的关联交易交易金额总额为不超过公司2022年末经审计净资产的5%。具体金额在相关信息中未直接披露，但额度上限为公司2022年末经审计净资产的5%。

关于经股东大会审议通过的与同一关联人发生的关联交易交易金额总额，相关信息中未有披露。因此，无法提供具体数据。

总结：
- 经董事会审议通过：2022年为不超过94.77亿元，2023年为不超过公司2022年末经审计净资产的5%（具体数字未明确）。
- 经股东大会审议通过的金额总额，相关信息未披露。",0.0
A股,2022年，古井贡酒营业总收入是多少？,"2022年，古井贡酒营业总收入是16,713,234,153.52元","16,713,234,153.52元","2022年，古井贡酒营业总收入为16,713,234,153.52元。",1.0
A股,2022年，古井贡酒账上交易性金融资产是多少？,"2022年，古井贡酒账上交易性金融资产是1,782,687,769.66元","1,782,687,769.66元","根据安徽古井贡酒股份有限公司2022年年度审计报告，截至2022年12月31日，古井贡酒账上的交易性金融资产为1,782,687,769.66元。",1.0
A股,2022年，贵州茅台流动资产中的应收账款是多少？,"2022年，贵州茅台流动资产中的应收账款是20,937,144.00元","20,937,144.00元",根据提供的财务报表信息，贵州茅台在2022年第一季度（截至2022年3月31日）及年末的流动资产项目中，没有披露应收账款的具体金额，相关表格中“应收账款”一栏未显示数据。因此，我无法获得2022年贵州茅台流动资产中的应收账款金额。,0.0
A股,2022年，贵州茅台经营活动流出的现金是多少？,"2022年，贵州茅台经营活动流出的现金是101,117,279,093.78元","101,117,279,093.78元","根据提供的信息，2022年贵州茅台经营活动流出的现金为47,016,420,742.73元。",0.0
A股,2023年，江苏国信的销售费用是多少,"2023年，江苏国信的销售费用是31,763,228.32元","31,763,228.32元","根据江苏国信股份有限公司2023年年度报告，江苏国信在2023年的销售费用为31,763,228.32元。",1.0
A股,2023年，江苏国信的流动资产中货币资金是多少,"2023年，江苏国信的流动资产中货币资金是10,044,323,223.79元","10,044,323,223.79元","根据江苏国信股份有限公司2023年年度报告，截至2023年12月31日，江苏国信的流动资产中货币资金为10,044,323,223.79元。",1.0
A股,2023年，江苏国信的年末现金及现金等价物余额是多少,"2023年，江苏国信的年末现金及现金等价物余额是9,844,457,513.02元","9,844,457,513.02元","根据江苏国信股份有限公司2023年年度报告，2023年年末的现金及现金等价物余额为9,844,457,513.02元（合并报表口径）。",1.0
A股,2021年，老凤祥的固定资产是多少,"2021年，老凤祥的固定资产是343,447,082.61元","343,447,082.61元","根据检索到的信息，老凤祥股份有限公司2021年末合并财务报表中的固定资产为343,447,082.61元。",1.0
A股,2021年，老凤祥的营业总成本是多少,"2021年，老凤祥的营业总成本是55,858,272,344.16元","55,858,272,344.16元","根据提供的信息，老凤祥股份有限公司2021年前三季度（1-9月）的营业总成本为47,488,260,255.15元。但关于2021年全年营业总成本，检索到的文件未直接给出全年数据，因此无法准确提供2021年全年营业总成本的具体数值。",0.0
A股,2021年，老凤祥销售商品、提供劳务收到的现金是多少,"2021年，老凤祥销售商品、提供劳务收到的现金是71,833,903,116.45元","71,833,903,116.45元","根据检索到的老凤祥股份有限公司2021年度合并现金流量表信息，2021年老凤祥“销售商品、提供劳务收到的现金”为71,833,903,116.45元。",1.0
A股,2022年，森马服饰的固定资产、营业收入、经营活动现金流量净额分别是多少,"2022年，森马服饰的固定资产为1,810,504,903.13 元、营业收入为13,331,204,046.27元、经营活动现金流量净额为1,175,925,065.72元",,"根据提供的信息，森马服饰在2022年实现的营业收入为13,331,204,046.27元，经营活动产生的现金流量净额为1,175,925,065.72元。关于2022年固定资产的具体金额，所提供的信息中未给出详细数据，因此无法准确回答固定资产的数额。",0.5
A股,2022年，森马服饰账上交易性金融资产、营业成本、筹资活动使用的现金流量净额分别是多少,"2022年，森马服饰账上交易性金融资产为1,246,800,439.75元、营业成本为7,825,272,310.82元、筹资活动使用的现金流量净额为-1,646,449,880.61元",,"根据提供的信息，2022年森马服饰的相关数据如下：

1. 账上交易性金融资产：相关信息中未提供森马服饰2022年交易性金融资产的具体数额，因此无法回答。
2. 营业成本：相关信息中未提供森马服饰2022年营业成本的具体数额，因此无法回答。
3. 筹资活动使用的现金流量净额：2022年为-1,646,449,880.61元。

仅筹资活动现金流量净额有明确数据，其他两项信息无法从已给内容中获得。",0.5
A股,2023年，新奥股份的流动资产合计、营业利润、经营活动现金流出小计分别是多少,"2023年，新奥股份的流动资产合计为4,354,382万元、营业利润为1,579,240万元、经营活动现金流出小计为16,498,924万元",,"根据提供的信息，2023年新奥股份的相关财务数据如下：
- 流动资产合计：1,403,778（单位：元）
- 营业利润：相关信息中未检索到营业利润的数据
- 经营活动现金流出小计：16,498,924（单位：元）

请注意，营业利润的数据在已提供的资料中未出现，因此无法为您提供准确数值。",0.0
A股,2022年，新奥股份的流动负债合计、研发费用、投资活动现金流入小计分别是多少,"2022年，新奥股份的流动负债合计为760,026万元、研发费用为96,130万元、投资活动现金流入小计为2,266,186万元",,"根据提供的信息，2022年新奥股份的相关财务数据如下：
- 流动负债合计：5,626,279（单位：元，假定未特别注明，数额单位通常为千元或万元，具体请以年报为准）
- 研发费用：相关信息未在所提供材料中检索到，因此无法提供准确数据。
- 投资活动现金流入小计：166,815（单位同上）

如需精确单位或更多详细信息，建议查阅新奥股份2022年年度报告原文。",0.0
A股,2021年，贵州茅台流动负债合计、销售费用、期末现金及现金等价物余额分别是多少,"2021年，贵州茅台应付账款为2,009,832,495.56元、销售费用为2,737,369,434.78元、期末现金及现金等价物余额为178,640,587,379.52元",,"根据检索到的信息，2021年贵州茅台的相关财务数据如下：

1. 流动负债合计：45,673,669,912.95元
2. 销售费用：相关信息中未检索到2021年贵州茅台的销售费用数据。
3. 期末现金及现金等价物余额：152,697,261,713.13元

如需销售费用具体数值，建议参考贵州茅台2021年年报或其他官方财务披露。",0.0
A股,2020-2022年，周大生的固定资产和营业总收入分别是多少,"2020年，周大生的固定资产为23,367,549.05元，营业总收入为5,084,128,474.22元；
2021年，周大生的固定资产为22,626,036.63元，营业总收入为9,155,200,043.25元；
2022年，周大生的固定资产为15,452,570.06元，营业总收入为11,118,080,951.36元；",,"根据提供的信息：

1. 周大生2020年的固定资产数据未直接给出；而2022年半年度财务报告中披露，2022年期末固定资产账面价值为15,961,307.34元，期初账面价值为22,626,036.63元。

2. 周大生2020年的营业总收入为5,084,128,474.22元。2022年的营业总收入未在检索信息中找到。

综上：
- 2020年固定资产数据没有直接披露，营业总收入为5,084,128,474.22元。
- 2022年期末固定资产15,961,307.34元，期初22,626,036.63元，营业总收入数据未找到。

如果需要具体2021年的数据，或者2022年全年的营业总收入，当前信息暂时无法提供。",0.0
A股,2021-2023年，周大生的货币资金和投资活动现金流出额分别是多少,"2020年，周大生的货币资金为1,680,435,817.44元，投资活动现金流出额为1,711,848,169.27元；
2021年，周大生的货币资金为1,289,303,007.41元，投资活动现金流出额为1,572,508,532.38元；
2022年，周大生的货币资金为1,735,407,855.10元，投资活动现金流出额为2,259,815,490.70元；",,"根据检索到的信息：

1. 2023年末，周大生账面货币资金余额为8.52亿元。
2. 2023年度投资活动现金流出额为2.11亿元（211,019.03万元）。
3. 2022年度（即2023年报告中的“上年同期”），货币资金余额和投资活动现金流出额未直接给出货币资金余额，投资活动现金流出额为2.26亿元（225,981.55万元）。

关于2021年的货币资金及投资活动现金流出额，检索到的信息中没有相关数据，因此无法提供2021年的具体数值。

总结如下：
- 2023年货币资金余额：8.52亿元，投资活动现金流出额：2.11亿元。
- 2022年投资活动现金流出额：2.26亿元。
- 2021年数据未检索到，无法提供。",0.5
A股,2021-2023年，三峡能源的资本公积和利润总额分别是多少,"2021年，三峡能源的资本公积为23,292,341,067.52元，利润总额为6,639,802,002.41元；
2022年，三峡能源的资本公积为23,741,480,774.48元，利润总额为9,002,150,834.03元；
2023年，三峡能源的资本公积为23,788,059,669.20元，利润总额为9,017,591,844.83元；",,"根据提供的信息，三峡能源在2021年至2023年期间的“资本公积”数据如下（合并资产负债表口径）：

- 2021年：14,189,298,562.04元
- 2022年：9,323,632,932.70元
- 2023年：9,476,303,543.58元

另外，关于“利润总额”，在已提供的资料中并未查到2021-2023年各年度的具体利润总额（即利润表中的“利润总额”科目）。因此，无法准确提供2021-2023年三峡能源的利润总额。

如需利润总额，请补充相关资料或查询公司年度报告中的利润表部分。",0.0
A股,2021-2023年，三峡能源的负债合计和净利润分别是多少,"2021年，三峡能源的负债合计为140,601,171,304.61元，净利润为6,086,196,984.23元；
2022年，三峡能源的负债合计为174,225,016,798.43元，净利润为8,343,894,160.95元；
2023年，三峡能源的负债合计为216,222,621,829.25元，净利润为8,269,952,891.62元；",,"根据现有信息，2023年三峡能源的负债合计为42,555,869,278.69元。不过，关于2021年和2022年的负债合计，以及2021-2023年净利润的数据，检索内容中未提供具体信息，因此无法完整回答2021-2023年三峡能源的负债合计和净利润情况。如需完整年度数据，建议查阅三峡能源历年的年度报告或相关财务披露文件。",0.0
A股,2020-2022年泸州老窖的营业成本和经营活动现金流出小计分别是多少,"2020年，泸州老窖的营业成本为2,823,484,558.06元，经营活动现金流出小计为12,806,840,068.76元；
2021年，泸州老窖的营业成本为2,952,431,488.31元，经营活动现金流出小计为15,822,029,031.58元；
2022年，泸州老窖的营业成本为15,822,029,031.58元，经营活动现金流出小计为18,614,624,592.10元；",,"根据提供的信息，泸州老窖在2020-2022年经营活动现金流出小计分别为：

- 2022年：7,391,058,039.49元
- 2021年：5,700,810,899.00元
- 2020年：12,806,840,068.76元

关于营业成本，相关信息中未提供2020-2022年泸州老窖的营业成本数据，因此无法回答该部分内容。",0.0
A股,中证800成分股中，公用事业企业中，2021年发布过有关控股股东增持计划实施完毕相关公告的企业有哪些？当年营收同比多少？,"中证800成分股中，公用事业企业中，2021年发布过有关控股股东增持计划实施完毕相关公告的企业有广州发展和川投能源；
广州发展当年营收同比19.72%；川投能源当年营收22.52%",,"根据已检索到的信息，中证800成分股中，公用事业企业里，2021年发布过有关控股股东增持计划实施完毕相关公告的企业有江苏国信股份有限公司（证券简称：江苏国信，证券代码：002608）。其控股股东江苏省国信集团有限公司于2021年3月16日完成了增持计划。

关于江苏国信2021年营收同比的数据，检索信息未包含该企业2021年的营收及同比增长具体数值，暂无法提供。

因此，已知：
1. 2021年发布控股股东增持计划实施完毕公告的中证800公用事业企业：江苏国信。
2. 2021年营收同比：相关信息未检索到，无法回答。",0.0
A股,中证800成分股里，白酒Ⅲ中，2022年营业收入同比增长超过25%的有哪些，营业收入的绝对值是多少,"中证800成分股里，白酒Ⅲ中，2022年营业收入同比增长超过25%的有山西汾酒和古井贡酒；
2022年，山西汾酒年营业收入同比增长31.26%，收入绝对值为262.14亿元；
2022年，古井贡酒年营业收入同比增长25.95%，收入绝对值为167.13亿元；",,"根据提供的信息，洋河股份是中证800成分股中白酒Ⅲ行业的代表企业之一。根据其2022年年度报告，洋河股份在2022年实现营业收入301.05亿元，同比增长18.76%。但根据现有信息，没有检索到任何白酒Ⅲ行业中2022年营业收入同比增长超过25%的公司，洋河股份2022年的同比增长未达到25%。

因此，基于当前已检索到的信息，无法确定中证800成分股中白酒Ⅲ行业2022年营业收入同比增长超过25%的公司名单及其具体营业收入绝对值。",0.0
A股,中证800成分股中，纺织服饰企业中，2021年完成股票回购的企业有哪些？回购多少股股票？,"中证800成分股中，纺织服饰企业中，2021年完成股票回购的企业有雅戈尔和森马服饰；
森马服饰回购3,502,620股股票，雅戈尔回购199,999,999股股票",,很抱歉，依据提供的相关信息，无法得知2021年中证800成分股中纺织服饰企业完成股票回购的具体企业名单及回购股票数量。,0.0
A股,中证800成分股中，纺织服饰企业中，2023年哪些企业董事长薪酬下降，薪酬下降企业经营活动现金流净额同比多少？,"中证800成分股中，纺织服饰企业中，2023年董事长薪酬下降的企业有老凤祥和周大生；
2023年，老凤祥经营活动现金流净额同比648.02%、周大生经营活动现金流净额同比-86.38%",,"根据已检索到的信息，关于中证800成分股中纺织服饰企业2023年董事长薪酬是否下降，目前未查到相关企业董事长薪酬变动的具体数据，也未有董事长薪酬下降的明确信息。

不过，根据浙江森马服饰股份有限公司2023年度财务决算报告，其2023年经营活动现金流量净额为1,941,260,779.40元，同比增长65.08%。

综上，目前仅能确认森马服饰2023年经营活动现金流净额同比增长65.08%，但没有董事长薪酬下降及相关纺织服饰企业经营活动现金流净额数据的信息。",0.0
A股,中证800成分股里，白酒Ⅲ中2021年股权集中度相比去年有所上升的白酒公司有哪些？,中证800成分股里，白酒Ⅲ中2021年股权集中度相比去年有所上升的白酒公司有口子窖、贵州茅台,,很抱歉，依据当前提供的信息，尚未检索到关于2021年中证800成分股中，白酒Ⅲ公司股权集中度变化的具体数据。现有资料仅涉及2021年和前两年的营业收入及市场份额占比，未包含股权集中度的相关内容。因此无法回答哪些白酒公司的股权集中度相比去年有所上升。,0.0
A股,中证800成分股里，公用事业企业中，2023年货币资金同比增长超过80%的有哪些，占总资产的比例是多少？,根据2023年年报，公用事业行业中货币资金同比增长超过80%的有中绿电和新奥股份；占总资产的比例分别是中绿电12.79%、新奥股份12.39%,,根据已提供的信息，没有检索到中证800成分股中公用事业企业在2023年货币资金同比增长超过80%的具体名单及其占总资产的比例数据。信息仅包含部分企业（如中公教育、川能动力）的相关资产变动情况，但数据显示其2023年货币资金同比增长未达到80%。因此，无法准确回答你的问题。,0.0
A股,根据2023年年报，万科A的恒生ESG评级是什么？,根据2023年年报，万科A的恒生ESG评级是A+,A+,根据2023年年报，万科A的恒生ESG评级为A+，这是内地房企的最高评级。,1.0
A股,根据2023年年报，北新建材前五名客户合计销售金额占年度销售总额比例是多少？,根据2023年年报，北新建材前五名客户合计销售金额占年度销售总额比例是1.90%。,1.90%,根据2023年年报，北新建材前五名客户合计销售金额占年度销售总额的比例为1.61%。,0.0
A股,根据2023年年报，招商蛇口2024年共发行了几支债券？,根据2023年年报，招商蛇口2024年共发行了5只证券。,5,根据2023年年报，招商蛇口2024年共发行了两支债券，分别为“招商局蛇口工业区控股股份有限公司2024年面向专业投资者公开发行公司债券(第一期)(品种二)”（24蛇口02）和“招商局蛇口工业区控股股份有限公司2024年面向专业投资者公开发行公司债券(第二期)(品种二)”（24蛇口04）。,0.0
A股,根据2023年年报，滨江集团的董事长是谁？,根据2023年年报，滨江集团的董事长是戚金兴。,戚金兴,根据提供的信息，滨江集团（杭州滨江房产集团股份有限公司）在2023年年报中的董事长是戚金兴。,1.0
A股,截至2019年末，东方雨虹的有效专利数量是多少？,根据2019年年报，截至2019年年末，东方雨虹的有效专利数量为815件。,815,截至2019年12月31日，东方雨虹全集团累计拥有有效专利815件，其中发明专利255件，实用新型481件，外观设计79件，含国外有效专利2件。,1.0
A股,2021年，中国交建因环境问题单笔金额超10万元的行政处罚累计处罚金额为多少万元？,根据2021年年报，中国交建因环境问题单笔金额超10万元的行政处罚累计金额达到261万元。,261万元,根据提供的信息，未检索到2021年中国交建因环境问题单笔金额超10万元的行政处罚累计处罚金额的具体数据。因此，无法准确回答2021年的相关累计处罚金额。,0.0
A股,2021年，上海建工聘用的境内会计师事务所是？,根据2021年年报，2021年，上海建工聘用的境内会计师事务所是立信会计师事务所。,立信会计师事务所,根据检索到的信息，2021年上海建工聘用的境内会计师事务所是立信会计师事务所（特殊普通合伙）。,1.0
A股,根据2020年年报，华发股份总裁2020年的税前报酬是多少？,根据2020年年报，华发股份总裁2020年的税前报酬为532.3万元。,532.3万元,很抱歉，以上提供的信息中没有包含华发股份总裁2020年税前报酬的具体数据，无法回答您的问题。,0.0
A股,根据2021年年报，为控股公司及参股公司提供担保的发生额合计为多少？,根据2021年年报，为控股公司及参股公司提供担保的发生额合计为291190万元。,291190万元,根据2021年年报，上海电力股份有限公司拟为控股公司及参股公司提供担保的发生额合计不超过11.885亿元。,0.0
A股,中交设计（祁连山）2020年的法人代表是谁？,根据2020年年报，中交设计的法人代表为脱利成。,脱利成,根据提供的信息，祁连山（甘肃祁连山水泥集团股份有限公司）在2020年的法人代表是脱利成。,0.0
A股,2022年，华新水泥前五名客户销售额与前五名供应商采购额以及研发人员数量占公司总人数的比例分别是多少？,根据2022年年报，华新水泥前五名客户销售额为123985万元，前五名供应商采购额为318522万元，研发人员数量占公司总人数的比例是1.3%。,,"根据提供的信息，2022年华新水泥前五名客户的销售额为132,705万元，占年度销售总额的3.9%；前五名供应商的采购额为197,791万元，占年度采购总额的9.1%。关于研发人员数量占公司总人数的比例，相关信息中未提及，因此无法回答该部分问题。",0.0
A股,2019年，上海临港共派发现金红利多少亿元？对内部控制审计会计师事务所及财务顾问的报酬分别为多少万元？,根据2019年年报，上海临港共派发现金红利5.04亿元，对内部控制审计会计师事务所天健会计师事务所（特殊普通合伙）的报酬为50万元，对财务顾问国泰君安证券股份有限公司的报酬为3300万元。,,根据提供的信息，2019年上海临港共派发现金红利约人民币5.04亿元。关于对内部控制审计会计师事务所及财务顾问的报酬，从现有信息中没有查到相关数据，因此无法提供其具体报酬金额。,0.5
A股,2022年，三棵树解除多少限售股份？截至报告期末普通股股东总数是以及截至报告期公司的实际控制人持有的股份比例是多少？,根据2022年年报，三棵树2022年解除限售股份11463464股，普通股股东总数为10743股，实际控制人为洪杰。,,"根据提供的信息，2022年三棵树解除的限售股份数量为0，报告期末持有有限售条件的股份数量均为0。截至报告期末，普通股股东总数为10,743户。截至报告期，公司实际控制人为洪杰，持有公司股份252,272,259股，占总股本的67.02%。",0.5
A股,截至2022年末，伟星新材的总在职员工人数是多少？研发人员数量及学历是博士的研发人员数量分别是多少？,根据2022年年报，伟星新材总在职员工数量为4476人，其中研发人员为465人，学历为博士的研发人员有7人。,,"截至2022年末，伟星新材的总在职员工人数为4,476人。研发人员数量为465人，其中学历为博士的研发人员有7人。",1.0
A股,2022年度，深桑达回购股份的价格是多少？何时通过了有关深圳神彩物流有限公司的回购提案？,"根据2022年年报，深桑达以0.08元回购了神彩物流原股东文超先生所持有的公司785,606股股份；2018年4月24日，公司审议通过了《关于定向回购深圳神彩物流有限公司原股东应补偿股份及现金返还的提案》。",,"2022年度，深桑达以0.08元的价格回购了深圳神彩物流有限公司原股东文超先生所持有的785,606股股份，该回购于2022年7月14日通过深圳市南山区人民法院强制执行，并于2022年8月11日完成股份注销。

有关深圳神彩物流有限公司回购提案，公司相关提案最早于2018年4月24日经第八届董事会第五次会议审议通过，之后在2018年6月26日的2017年度股东大会上审议通过了回购方案的相关提案。",0.5
A股,2021与2022年，冀东水泥派发现金红利的基数与数量分别是多少？,"2021年，以分配方案未来实施时股权登记日的总股数剔除2,658万股回购股份的股本数为基数，每10股派发现金红利1.502元（含税），不送红股，不以公积金转增资本；2021年，公司以分配方案未来实施时股权登记日的股本总额为基数，每10股拟派发现金红利7.50元（含税），不送红股，不以公积金转增资本。",,"根据提供的信息，冀东水泥在2021年和2022年派发现金红利的基数与数量如下：

- 2021年：
  - 派发现金红利基数：2,658,212,757股
  - 派发现金红利数量：每10股派发7.50元现金红利（含税），合计派发金额为1,993,659,567.75元（含税）

- 2022年：
  - 派发现金红利基数：以分配方案实施时股权登记日的总股数剔除2,658万股回购股份后的股本数为基数（具体数值未在提供的信息中明确给出）
  - 派发现金红利数量：每10股派发1.5元现金红利（含税）

如需2022年明确的现金红利派发基数（确切总股本数），建议查阅公司公告或年度报告的详细原文。",0.0
A股,2021-2023年，中国巨石年度预计日常关联交易总额分别是多少？,"根据公司公告，2021年度预计公司及公司子公司将与各关联方发生的关联交易总额为429,246万元；2022年度预计公司及公司子公司将与各关联方发生的关联交易总额为540,004万元；2023年度预计公司及公司子公司将与各关联方发生的关联交易总额为534,260万元。",,"根据提供的信息，中国巨石2021年度预计日常关联交易总额经过调整后为445,690万元。关于2022年和2023年度的日常关联交易预计总额，以上信息未有相关披露，因此无法提供这两年的具体数据。",0.0
